sample;annotation
форма для выпечки;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 17, 'I-TYPE')]
фарш свиной;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
сок ананасовый без сахара;[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE'), (15, 18, 'I-TYPE'), (19, 25, 'I-TYPE')]
еринги;[(0, 6, 'B-TYPE')]
молооко;[(0, 7, 'B-TYPE')]
поролок;[(0, 7, 'B-TYPE')]
свмнина;[(0, 7, 'B-TYPE')]
припрааа для рыбы;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 17, 'I-TYPE')]
сулугцн;[(0, 7, 'B-TYPE')]
mitti;[(0, 5, 'B-BRAND')]
пастеризованна;[(0, 14, 'B-TYPE')]
полуфабрикаиы;[(0, 13, 'B-TYPE')]
семена экон;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
соус по грузински;[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE'), (8, 17, 'I-TYPE')]
то матная паста;[(0, 2, 'B-TYPE'), (3, 9, 'I-TYPE'), (10, 15, 'I-TYPE')]
фаворит;[(0, 7, 'B-TYPE')]
ополаскиватель. для белья;[(0, 15, 'B-TYPE'), (16, 19, 'I-TYPE'), (20, 25, 'I-TYPE')]
сливкп;[(0, 6, 'B-TYPE')]
бамбу;[(0, 5, 'B-TYPE')]
nishoom;[(0, 7, 'B-BRAND')]
семушка орех;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
немолоко;[(0, 8, 'B-TYPE')]
прочий чай;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
сейчас мантел;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
петмол;[(0, 6, 'B-TYPE')]
сырокопчёная;[(0, 12, 'B-TYPE')]
chco;[(0, 4, 'B-BRAND')]
сосиски желе;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
гречкан;[(0, 7, 'B-TYPE')]
cheese;[(0, 6, 'B-BRAND')]
dr.oetker ванильны;[(0, 9, 'B-BRAND'), (10, 18, 'B-TYPE')]
антистати;[(0, 9, 'B-TYPE')]
очки гала;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
сов;[(0, 3, 'B-TYPE')]
atlantic плавки;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
мясо свинина индейка;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
соседдушка трубочка;[(0, 10, 'B-TYPE'), (11, 19, 'I-TYPE')]
хлеб белый батон;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 16, 'I-TYPE')]
огурцы маринованные;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
маслины vitalan;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
маринованое;[(0, 11, 'B-TYPE')]
сосиски,;[(0, 8, 'B-TYPE')]
оп;[(0, 2, 'B-TYPE')]
удлинители камели;[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
пастеризованн;[(0, 13, 'B-TYPE')]
сырок за из;[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE'), (9, 11, 'I-TYPE')]
крекер baul;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
нблины;[(0, 6, 'B-TYPE')]
крриандр;[(0, 8, 'B-TYPE')]
сыорок;[(0, 6, 'B-TYPE')]
моющее доя посуды;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 17, 'I-TYPE')]
тостоввй;[(0, 8, 'B-TYPE')]
омич;[(0, 4, 'B-TYPE')]
кпсуы;[(0, 5, 'B-TYPE')]
пацонез;[(0, 7, 'B-TYPE')]
шашлычн;[(0, 7, 'B-TYPE')]
кружки;[(0, 6, 'B-TYPE')]
альбомы brauberg;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
